Corpus in: /home/fran/corpora/icelandic/LEXSEL
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
   1746 säger/sägs	^säga<vblex><pres><actv>$
      1 #Ingi R. Jóhannsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Ingi R. Jóhannsson<np><ant><m><sg><ind><nom>$
      1 #Ingiríur Jónsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingiríur Jónsdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingiríur Gísladóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingiríur Gísladóttir<np><ant><f><sg><ind><nom>$
      1 #Ingiríar Rögnvaldsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingiríar Rögnvaldsdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingiríar Ólafsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingiríar Ólafsdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingi ór Ingibergsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Ingi ór Ingibergsson<np><ant><m><sg><ind><nom>$
      1 #Ingimundur Sigurpálsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Ingimundur Sigurpálsson<np><ant><m><sg><ind><nom>$
      1 #Ingimundur Gumundsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\> 	^Ingimundur Gumundsson<np><ant><m><sg><ind><nom>$ 
      1 #Ingimundi orgeirsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Ingimundi orgeirsson<np><ant><m><sg><ind><nom>$
      1 #Ingimundi Fririksson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Ingimundi Fririksson<np><ant><m><sg><ind><nom>$
      1 #Ingimar Oddsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Ingimar Oddsson<np><ant><m><sg><ind><nom>$
      1 #Ingimann Ólafsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Ingimann Ólafsson<np><ant><m><sg><ind><nom>$
      1 #Ingileif Jónsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingileif Jónsdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingileif Gurún Jónsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingileif Gurún Jónsdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingigerur Jóhannsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingigerur Jóhannsdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingigeri Jóhannsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingigeri Jóhannsdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingigeri Árdísi Björnsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingigeri Árdísi Björnsdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjörgu Sveinsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjörgu Sveinsdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjörgu Ólafsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjörgu Ólafsdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjörgu Kristjánsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjörgu Kristjánsdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjörgu Jónsdóttur Magnússon\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Ingibjörgu Jónsdóttur Magnússon<np><ant><m><sg><ind><gen>$
      1 #Ingibjörgu Jónsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjörgu Jónsdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjörgu Gumundsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjörgu Gumundsdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjörgu Claessen\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Ingibjörgu Claessen<np><ant><m><sg><ind><nom>$
      1 #Ingibjörg Stefánsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjörg Stefánsdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjörg Sólrún Gumundsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjörg Sólrún Gumundsdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjörg Skaftadóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjörg Skaftadóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjörg Schulesen\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Ingibjörg Schulesen<np><ant><m><sg><ind><nom>$
      1 #Ingibjörg Pálsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjörg Pálsdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjörg orsteinsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>)	^Ingibjörg orsteinsdóttir<np><ant><f><sg><ind><nom>$)
      1 #Ingibjörg orgeirsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjörg orgeirsdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjörg Lára Ágústsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjörg Lára Ágústsdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjörg Jónheiur Árnadóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjörg Jónheiur Árnadóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjörg Jóhannsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjörg Jóhannsdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjörg Hjartardóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjörg Hjartardóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjörg Hjálmarsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjörg Hjálmarsdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjörg Herröardóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjörg Herröardóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjörg Helgadóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjörg Helgadóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjörg Hákonardóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjörg Hákonardóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjörg Guttormsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjörg Guttormsdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjörg Gunadóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjörg Gunadóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjörg Elsa Gumundsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjörg Elsa Gumundsdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjörg Elín Magnúsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjörg Elín Magnúsdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjörg Eldon Logadóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjörg Eldon Logadóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjörg Eiríksdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjörg Eiríksdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjörg Á. Johnsen\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Ingibjörg Á. Johnsen<np><ant><m><sg><ind><nom>$
      1 #Ingibjargar Sturludóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjargar Sturludóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjargar Sigurardóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjargar Sigurardóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjargar Pálsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjargar Pálsdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjargar Ormsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjargar Ormsdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjargar Jónsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjargar Jónsdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjargar J. Níelsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjargar J. Níelsdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjargar Helgadóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjargar Helgadóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjargar Gunnarsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjargar Gunnarsdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjargar Eríksdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjargar Eríksdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjargar Eiríksdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjargar Eiríksdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingibjargar Einarsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ingibjargar Einarsdóttir<np><ant><f><sg><ind><nom>$
      1 #Inger Linda Jónsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Inger Linda Jónsdóttir<np><ant><f><sg><ind><nom>$
      1 #Ingen\<prn\>\<qnt\>\<m\>\<sg\>	^Ingen<prn><qnt><m><sg><acc>$
      1 #Ingeborg Marie Gudbrandsen\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Ingeborg Marie Gudbrandsen<np><ant><m><sg><ind><nom>$
      1 #Inga T. Lárusson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Inga T. Lárusson<np><ant><m><sg><ind><nom>$
      1 #Inga Jónsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Inga Jónsdóttir<np><ant><f><sg><ind><nom>$
      1 #Inga Jóna órardóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Inga Jóna órardóttir<np><ant><f><sg><ind><nom>$
      1 #Inga Huld Hákonardóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Inga Huld Hákonardóttir<np><ant><f><sg><ind><nom>$
      1 #Inga Gunnlaugsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Inga Gunnlaugsson<np><ant><m><sg><ind><nom>$
      1 #Inga Björn Albertsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Inga Björn Albertsson<np><ant><m><sg><ind><nom>$
      1 #Inga Birni Albertsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Inga Birni Albertsson<np><ant><m><sg><ind><nom>$
      1 #informera\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^informera<vblex><actv><pp><m><sg><nom><ind>$
      1 #informera\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^informera<vblex><actv><pp><f><pl><nom><ind>$
      1 #informell\<adj\>\<pst\>\<ut\>\<sg\>\<def\>	^informell<adj><pst><ut><sg><def>$
      1 #informell\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^informell<adj><pst><ut><pl><ind>$
      1 #Informell\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<def\>	^Informell<adj><pst><nt><sg><nom><def>$
      1 #informell\<adj\>\<pst\>\<nt\>\<sg\>\<def\>	^informell<adj><pst><nt><sg><def>$
      1 #informell\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^informell<adj><pst><nt><pl><ind>$
      1 #informell\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^informell<adj><pst><m><sg><acc><ind>$
      1 #informell\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^informell<adj><pst><m><pl><nom><ind>$
      1 #informell\<adj\>\<comp\>\<mfn\>\<sp\>\<nom\>\<ind\>	^informell<adj><comp><mfn><sp><nom><ind>$
      1 #införliva\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^införliva<vblex><actv><pp><m><sg><nom><ind>$
      1 #införliva\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^införliva<vblex><actv><pp><f><pl><nom><ind>$
      1 #införa\<vblex\>\<past\>	^införa<vblex><past><midv>$
      1 #införa\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^införa<vblex><actv><pp><f><pl><nom><ind>$
      1 #infoga\<vblex\>\<actv\>\<imp\>\<p2\>\<sg\>	^infoga<vblex><actv><imp><p2><sg>$
      1 #ineffektiv\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^ineffektiv<adj><pst><nt><sg><nom><ind>$
      1 #ineffektiv\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^ineffektiv<adj><pst><f><sg><nom><ind>$
      1 #industrialiserad\<adj\>\<sup\>\<ut\>\<sg\>\<ind\>	^industrialiserad<adj><sup><ut><sg><ind>$
      1 #industrialiserad\<adj\>\<sup\>\<nt\>\<pl\>\<def\>	^industrialiserad<adj><sup><nt><pl><def>$
      1 #industrialiserad\<adj\>\<pst\>\<nt\>\<sg\>\<gen\>\<ind\>	^industrialiserad<adj><pst><nt><sg><gen><ind>$
      1 #industrialiserad\<adj\>\<pst\>\<nt\>\<sg\>\<def\>	^industrialiserad<adj><pst><nt><sg><def>$
      1 #industrialiserad\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>	^industrialiserad<adj><pst><m><sg><nom><def>$
      1 #Indrii Oddsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Indrii Oddsson<np><ant><m><sg><ind><nom>$
      1 #Indrii Jóhannsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Indrii Jóhannsson<np><ant><m><sg><ind><nom>$
      1 #Indrii Gumundur orsteinsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Indrii Gumundur orsteinsson<np><ant><m><sg><ind><nom>$
      1 #Indrii Gumundsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Indrii Gumundsson<np><ant><m><sg><ind><nom>$
      1 #Indrii G. orsteinsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\> 	^Indrii G. orsteinsson<np><ant><m><sg><ind><nom>$ 
      1 #Indrii G. orsteinsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Indrii G. orsteinsson<np><ant><m><sg><ind><nom>$
      1 #Indria orsteinsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Indria orsteinsson<np><ant><m><sg><ind><nom>$
      1 #Indria G. orsteinsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Indria G. orsteinsson<np><ant><m><sg><ind><nom>$
      1 #indonesisk\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^indonesisk<adj><pst><ut><pl><ind>$
      1 #indonesisk\<adj\>\<pst\>\<nt\>\<sg\>\<ind\>	^indonesisk<adj><pst><nt><sg><dat><ind>$
      1 #indonesisk\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^indonesisk<adj><pst><m><sg><nom><ind>$
      1 #indonesisk\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^indonesisk<adj><pst><m><pl><nom><ind>$
      1 #indonesisk\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<def\>	^indonesisk<adj><pst><m><pl><nom><def>$
      1 #individuell\<adj\>\<pst\>\<ut\>\<sg\>\<def\>	^individuell<adj><pst><ut><sg><def>$
      1 #Indisk\<adj\>\<pst\>\<ut\>\<sg\>\<def\>	^Indisk<adj><pst><ut><sg><def>$
      1 #Indisk\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^Indisk<adj><pst><ut><pl><ind>$
      1 #Indisk\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<def\>	^Indisk<adj><pst><nt><sg><nom><def>$
      1 #Indisk\<adj\>\<pst\>\<nt\>\<sg\>\<def\>	^Indisk<adj><pst><nt><sg><def>$
      1 #indisk\<adj\>\<pst\>\<nt\>\<pl\>\<def\>	^indisk<adj><pst><nt><pl><def>$
      1 #Indisk\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^Indisk<adj><pst><m><sg><nom><ind>$
      1 #Indisk\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^Indisk<adj><pst><m><pl><nom><ind>$
      1 #indisk\<adj\>\<pst\>\<f\>\<sg\>\<gen\>\<ind\>	^indisk<adj><pst><f><sg><gen><ind>$
      1 #indirekt\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^indirekt<adj><pst><nt><pl><ind>$
      1 #indirekt\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^indirekt<adj><pst><m><sg><acc><ind>$
      1 #Indirekt\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^Indirekt<adj><pst><m><pl><nom><ind>$
      1 #indirekt\<adj\>\<pst\>\<m\>\<pl\>\<gen\>\<ind\>	^indirekt<adj><pst><m><pl><gen><ind>$
      1 #Indirekt\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^Indirekt<adj><pst><f><pl><nom><ind>$
      1 #inblandad\<adj\>\<pst\>\<f\>\<sg\>\<ind\>	^inblandad<adj><pst><f><sg><dat><ind>$
      1 #inbjudan\<n\>\<ut\>\<pl\>\<def\>\<nom\>	^inbjudan<n><ut><pl><def><nom>$
      1 #inbegripa\<vblex\>\<actv\>\<imp\>\<p2\>\<sg\>	^inbegripa<vblex><actv><imp><p2><sg>$
      1 #Ína Valgerur Pétursdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\> 	^Ína Valgerur Pétursdóttir<np><ant><f><sg><ind><nom>$ 
      1 #importera\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^importera<vblex><actv><pp><f><pl><nom><ind>$
      1 #Illuga Gunnarsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Illuga Gunnarsson<np><ant><m><sg><ind><nom>$
      1 #Ihllande\<adj\>\<pst\>\<ut\>\<sg\>\<ind\>	^Ihllande<adj><pst><ut><sg><ind>$
      1 #ihllande\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^ihllande<adj><pst><f><sg><nom><ind>$
      1 #ignorera\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^ignorera<vblex><actv><pp><m><sg><nom><ind>$
      1 #ignorera\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^ignorera<vblex><actv><pp><f><sg><nom><ind>$
      1 #ideologisk\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^ideologisk<adj><pst><ut><pl><ind>$
      1 #ideologisk\<adj\>\<pst\>\<nt\>\<sg\>\<ind\>	^ideologisk<adj><pst><nt><sg><dat><ind>$
      1 #ideologisk\<adj\>\<pst\>\<nt\>\<pl\>\<nom\>\<ind\>	^ideologisk<adj><pst><nt><pl><nom><ind>$
      1 #ideologisk\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^ideologisk<adj><pst><nt><pl><ind>$
      1 #ideologisk\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^ideologisk<adj><pst><m><sg><acc><ind>$
      1 #ideologisk\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^ideologisk<adj><pst><f><sg><nom><ind>$
      1 #ideologisk\<adj\>\<pst\>\<f\>\<sg\>\<def\>	^ideologisk<adj><pst><f><sg><acc><def>$
      1 #identisk\<adj\>\<pst\>\<m\>\<sg\>\<gen\>\<ind\>	^identisk<adj><pst><m><sg><gen><ind>$
      1 #identisk\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^identisk<adj><pst><m><sg><acc><def>$
      1 #identifiera\<vblex\>\<pres\>	^identifiera<vblex><pres><midv>$
      1 #identifiera\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^identifiera<vblex><actv><pp><nt><sg><nom><ind>$
      1 #ideal\<n\>\<nt\>\<sg\>\<ind\>\<gen\>	^ideal<n><nt><sg><ind><gen>$
      1 #Hwa Sen Jónsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hwa Sen Jónsson<np><ant><m><sg><ind><nom>$
      1 #huvudsaklig\<adj\>\<pst\>\<m\>\<sg\>	^huvudsaklig<adj><pst><m><sg><acc>$
      1 #Huvudsaklig\<adj\>\<pst\>\<m\>\<pl\>\<nom\>	^Huvudsaklig<adj><pst><m><pl><nom>$
      1 #huvudsaklig\<adj\>\<pst\>\<f\>\<sg\>	^huvudsaklig<adj><pst><f><sg><acc>$
      1 #huvudsaklig\<adj\>\<pst\>\<f\>\<pl\>	^huvudsaklig<adj><pst><f><pl><acc>$
      1 #Hus\<n\>\<nt\>\<sg\>\<ind\>\<gen\>	^Hus<n><nt><sg><ind><gen>$
      1 #Hús Jóns Sigursson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Hús Jóns Sigursson<np><ant><m><sg><ind><gen>$
      1 #Húnboga orgilsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Húnboga orgilsson<np><ant><m><sg><ind><gen>$
      1 #humanitär\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^humanitär<adj><pst><m><sg><nom><ind>$
      1 #Huldu Jakobsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Huldu Jakobsdóttir<np><ant><f><sg><ind><nom>$
      1 #Huldu Á. Stefánsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Huldu Á. Stefánsdóttir<np><ant><f><sg><ind><nom>$
      1 #Hulda Jónsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hulda Jónsdóttir<np><ant><f><sg><ind><nom>$
      1 #Hulda Gurún Pálsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hulda Gurún Pálsdóttir<np><ant><f><sg><ind><nom>$
      1 #Hulda Gumundsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hulda Gumundsdóttir<np><ant><f><sg><ind><nom>$
      1 #Hulda Dóra Jakobsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hulda Dóra Jakobsdóttir<np><ant><f><sg><ind><nom>$
      1 #Hulda Björg Jónsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hulda Björg Jónsdóttir<np><ant><f><sg><ind><nom>$
      1 #Hulda Á Stefánsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hulda Á Stefánsdóttir<np><ant><f><sg><ind><nom>$
      1 #Hugleiki Dagsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hugleiki Dagsson<np><ant><m><sg><ind><nom>$
      1 #Hugleik Dagsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hugleik Dagsson<np><ant><m><sg><ind><nom>$
      1 #Hugi Gumundsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hugi Gumundsson<np><ant><m><sg><ind><nom>$
      1 #Hryggjarstykki Eiríks Oddsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Hryggjarstykki Eiríks Oddsson<np><ant><m><sg><ind><gen>$
      1 #Hrúti Herjólfsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hrúti Herjólfsson<np><ant><m><sg><ind><nom>$
      1 #Hrónýju Höskuldsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hrónýju Höskuldsdóttir<np><ant><f><sg><ind><nom>$
      1 #Hrónýju Einarsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hrónýju Einarsdóttir<np><ant><f><sg><ind><nom>$
      1 #Hrönn Sveinsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hrönn Sveinsdóttir<np><ant><f><sg><ind><nom>$
      1 #Hrönn Steingrímsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Hrönn Steingrímsdóttir<np><ant><f><sg><ind><nom>$
      1 #Hrómundur órisson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hrómundur órisson<np><ant><m><sg><ind><nom>$
      1 #Hrómundur Gripsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hrómundur Gripsson<np><ant><m><sg><ind><nom>$
      1 #Hrómundi Gripsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hrómundi Gripsson<np><ant><m><sg><ind><nom>$
      1 #Hrolleifur Arnaldsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hrolleifur Arnaldsson<np><ant><m><sg><ind><nom>$
      1 #Hrollaugur Rögnvaldsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hrollaugur Rögnvaldsson<np><ant><m><sg><ind><nom>$
      1 #Hrollaugs Rögnvaldsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Hrollaugs Rögnvaldsson<np><ant><m><sg><ind><gen>$
      1 #Hrollaugi Rögnvaldsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hrollaugi Rögnvaldsson<np><ant><m><sg><ind><nom>$
      1 #Hrólfur Gunnarsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hrólfur Gunnarsson<np><ant><m><sg><ind><nom>$
      1 #Hrólfs Ingjaldsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Hrólfs Ingjaldsson<np><ant><m><sg><ind><gen>$
      1 #Hróbjarti Hróbjartsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hróbjarti Hróbjartsson<np><ant><m><sg><ind><nom>$
      1 #Hringur Jóhannesson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hringur Jóhannesson<np><ant><m><sg><ind><nom>$
